id,class,predicted
case74_day15_slice_0023,large_bowel,38638 3 38902 7 39167 9 39431 11 39696 13 39961 14 40227 15 40492 16 40757 16 41023 7 41037 2 41289 5 41555 4
case74_day15_slice_0023,small_bowel,
case74_day15_slice_0023,stomach,
case101_day22_slice_0046,large_bowel,
case101_day22_slice_0046,small_bowel,
case101_day22_slice_0046,stomach,
case78_day22_slice_0075,large_bowel,
case78_day22_slice_0075,small_bowel,
case78_day22_slice_0075,stomach,42750 4 43108 9 43454 2 43466 13 43813 3 43824 16 44172 5 44183 18 44531 8 44541 21 44891 32 45250 33 45610 34 45969 35 46327 38 46679 46 47038 47 47397 48 47757 48 48118 46 48478 46 48532 3 48838 45 48891 4 49199 43 49251 3 49560 42 49920 42 50281 41 50641 41 51001 41 51361 41 51720 42 52080 43 52440 43 52800 43 53160 43 53520 42 53881 40 54241 38 54603 35 54965 32 55327 28 55690 24 56054 17 56418 9
case92_day0_slice_0101,large_bowel,20316 5 20340 11 20573 15 20602 17 20836 19 20863 24 21100 22 21127 27 21362 61 21625 66 21889 70 22153 72 22418 74 22533 6 22682 76 22798 10 22940 85 23062 14 23205 86 23327 17 23470 88 23591 21 23735 89 23857 23 24001 89 24122 25 24267 89 24388 26 24532 90 24654 26 24799 89 24921 25 25065 89 25188 24 25320 2 25332 46 25380 40 25455 22 25584 5 25599 43 25647 38 25722 21 25849 6 25867 31 25914 36 25994 14 26114 7 26138 25 26181 34 26264 10 26380 7 26407 21 26450 3 26459 21 26532 8 26646 7 26675 18 26727 18 26801 5 26912 7 26943 14 26996 13 27068 4 27177 8 27211 3 27266 7 27336 1 27444 8 27710 9 27976 8 28242 8 28508 7 28774 6 29041 4 29309 1 31451 1 31715 3 32485 3 32748 12 33012 14 33277 15 33542 16 33807 17 34072 18 34337 20 34602 21 34868 22 35134 23 35400 24 35666 25 35932 24 36198 24 36464 23 36731 22 36997 21 37263 20 37529 20 37796 17 38062 15 38329 12 38596 9 38864 6 42772 3 43036 9 43301 12 43566 14 43832 15 44097 17 44363 17 44629 17 44895 17 45161 17 45428 16 45694 16 45961 15 46228 13 46496 10 46765 6
case92_day0_slice_0101,small_bowel,20910 6 21175 10 21441 11 21707 13 21973 22 22240 24 22506 26 22773 27 23040 28 23307 29 23573 31 23840 10 23854 18 24107 8 24122 18 24373 8 24390 17 24640 6 24658 17 24791 4 24925 17 25055 8 25192 25 25321 8 25458 26 25586 9 25725 26 25852 9 25992 26 26118 9 26260 25 26383 10 26537 15 26649 10 26804 14 26915 11 27070 15 27181 11 27336 15 27447 11 27602 16 27712 13 27727 6 27869 15 27978 22 28083 3 28135 16 28243 25 28349 4 28401 16 28509 25 28615 4 28668 15 28775 26 28881 4 28934 15 29040 27 29147 3 29187 4 29201 14 29307 26 29414 2 29451 8 29467 13 29573 25 29717 9 29734 12 29839 24 29982 11 30000 11 30107 21 30240 5 30247 13 30267 9 30379 14 30503 23 30534 8 30646 12 30767 25 30800 8 30912 12 31029 30 31065 10 31178 11 31293 33 31330 12 31445 10 31558 51 31711 9 31733 6 31824 51 31978 7 31998 8 32091 51 32245 5 32264 9 32358 52 32530 9 32625 53 32796 9 32892 54 33062 9 33159 57 33328 10 33427 55 33594 10 33627 6 33653 10 33695 54 33860 11 33890 13 33914 16 33963 4 33973 42 34125 13 34155 42 34240 41 34390 16 34420 44 34507 40 34654 19 34686 45 34774 38 34920 20 34952 46 35043 35 35159 3 35185 20 35218 47 35312 31 35424 4 35450 20 35484 48 35583 26 35691 2 35715 20 35751 47 35851 24 35981 19 36018 46 36118 22 36247 18 36285 45 36385 21 36512 19 36559 8 36570 26 36650 21 36778 18 36837 25 36894 5 36915 22 37044 18 37114 13 37158 9 37180 23 37311 16 37382 10 37423 13 37444 24 37577 15 37651 4 37689 16 37707 27 37844 13 37954 45 38111 11 38220 44 38379 7 38486 42 38753 38 39019 37 39286 35 39554 33 39823 30 40094 24 40362 21 40517 1 40631 18 40782 2 40900 14 41048 2 41169 9 41315 1 41439 1
case92_day0_slice_0101,stomach,
case32_day20_slice_0002,large_bowel,
case32_day20_slice_0002,small_bowel,
case32_day20_slice_0002,stomach,
case43_day20_slice_0102,large_bowel,29701 10 29965 13 30230 15 30496 15 30762 15 31028 15 31294 6 31301 8 31560 4 31569 6 31826 4 31835 6 32092 4 32101 5 32358 4 32367 4 32625 4 32892 3 33060 7 33325 8 33590 10 33854 12 34118 14 34383 15 34648 16 34913 17 35179 17 35444 18 35710 17 35975 18 36241 18 36506 20 36772 23 37038 26 37304 27 37569 29 37835 29 37974 2 38101 30 38239 2 38248 4 38367 30 38505 2 38513 6 38633 31 38771 1 38778 8 38899 31 39044 8 39165 31 39309 10 39431 31 39574 11 39697 31 39840 11 39964 29 40105 12 40230 29 40370 13 40497 27 40635 14 40764 26 40900 15 41030 25 41166 15 41297 23 41431 16 41563 21 41697 16 41829 17 41962 17 42096 15 42228 16 42362 14 42495 15 42628 14 42761 14 42895 12 43027 13 43161 12 43294 11 43428 10 43561 9 43695 8 43828 7
case43_day20_slice_0102,small_bowel,28858 2 29122 7 29137 4 29388 8 29402 7 29653 10 29668 8 29919 10 29933 10 29958 3 30184 13 30198 12 30223 6 30449 27 30488 18 30682 11 30715 28 30753 20 30947 12 30982 29 31018 23 31213 13 31248 33 31282 25 31479 14 31516 10 31529 45 31745 14 31783 8 31796 44 32010 15 32063 43 32276 15 32329 25 32357 15 32525 3 32542 15 32596 23 32624 13 32790 8 32808 15 32863 22 32892 11 33055 12 33075 15 33130 21 33159 10 33320 14 33341 17 33372 5 33397 20 33427 9 33586 14 33608 16 33636 11 33665 18 33694 10 33716 2 33853 13 33876 15 33901 14 33933 16 33961 16 33980 6 34119 13 34148 9 34166 16 34203 12 34227 18 34246 7 34386 12 34416 7 34431 16 34494 17 34512 8 34653 11 34683 6 34697 8 34710 1 34760 17 34779 7 34920 8 34950 6 34963 7 35026 17 35045 8 35187 4 35217 4 35229 7 35292 27 35484 2 35495 7 35558 27 35762 5 35824 27 36029 4 36090 27 36346 3 36355 28 36611 5 36620 28 36877 6 36885 29 37142 7 37151 28 37409 5 37417 27 37675 5 37683 26 37942 3 37949 26 38215 25 38482 24 38748 23 39015 22 39281 21 39548 20 39814 19 40080 18 40347 17 40614 15 40884 11 41152 8 41420 6 41688 3
case43_day20_slice_0102,stomach,
case121_day16_slice_0086,large_bowel,16106 5 16370 9 16635 12 16901 13 17167 14 17432 16 17698 17 17964 19 18231 19 18497 21 18763 22 19030 21 19296 21 19563 20 19829 20 20096 19 20362 19 20404 7 20629 18 20668 12 20895 17 20931 17 21161 16 21194 21 21428 14 21459 23 21694 13 21724 24 21961 10 21990 24 22228 8 22256 24 22496 4 22522 24 22788 24 23054 25 23320 25 23587 25 23856 22 24126 18 24393 17 24661 15 24929 13 25196 11 25464 8 25733 3
case121_day16_slice_0086,small_bowel,23040 2 23304 7 23569 8 23835 9 24101 9 24366 11 24632 11 24898 11 24917 4 25164 10 25181 8 25430 10 25446 11 25697 7 25711 13 25964 3 25977 13 26244 12 26510 13 26777 12 27043 13 27309 14 27576 13 27842 13 28109 12 28375 12 28641 11 28908 11 29174 11 29440 12 29705 14 29972 13 30238 14 30505 13 30688 7 30771 14 30953 8 31038 13 31219 9 31304 13 31486 7 31537 3 31571 12 31752 7 31802 5 31837 12 32019 5 32067 6 32104 11 32332 7 32370 11 32597 8 32637 9 32862 9 32904 7 33127 10 33172 3 33393 10 33659 9 33925 9 34191 8 34457 7 34725 3
case121_day16_slice_0086,stomach,16875 2 17141 1 18214 10 18479 13 18744 17 19009 19 19275 19 19540 21 19805 22 20071 22 20336 23 20602 24 20868 24 21133 25 21399 26 21665 26 21931 26 22197 26 22463 25 22728 26 22994 25 23259 26 23525 25 23791 24 24057 24 24323 23 24589 23 24855 22 25121 21 25387 20 25655 16
case148_day0_slice_0089,large_bowel,44037 2 44395 7 44753 10 45112 12 45471 13 45830 14 46189 15 46548 15 46907 16 47267 15 47626 14 47702 2 47986 12 48061 3 48346 11 48420 4 48705 10 48780 3 49066 8 49140 2 49428 3 49500 2 52777 2 53135 6 53492 11 53850 14 54209 16 54569 16 54928 18 55287 20 55647 20 56006 21 56366 21 56726 21 57086 21 57446 21 57806 21 58166 22 58527 22 58887 23 59248 23 59610 22 59972 21 60334 20 60695 19 61055 20 61416 19 61776 20 62136 20 62497 19 62857 19 63218 18 63578 18 63939 17 64300 16 64660 15 65022 13 65383 11 65744 10 66107 4
case148_day0_slice_0089,small_bowel,43009 5 43368 9 43727 11 43748 6 44086 13 44106 10 44445 14 44465 12 44805 14 44824 16 45165 14 45184 19 45526 13 45544 20 45890 9 45904 22 46214 1 46253 5 46263 23 46572 4 46623 24 46917 1 46931 6 46982 26 47275 5 47291 6 47340 28 47634 6 47651 5 47700 29 47994 5 48013 2 48059 31 48353 5 48419 18 48438 13 48712 5 48778 18 48800 12 49071 5 49138 19 49161 12 49430 4 49440 3 49499 18 49522 12 49790 4 49799 4 49859 18 49882 13 50149 5 50159 4 50219 18 50243 14 50508 6 50519 4 50580 17 50603 15 50866 8 50879 4 50940 17 50964 15 51225 9 51240 3 51301 15 51324 14 51585 10 51600 2 51662 14 51685 3 51693 3 51945 11 51960 2 52023 12 52305 18 52384 10 52665 19 52745 7 53025 20 53107 4 53385 21 53745 22 54106 22 54466 22 54826 22 55186 22 55547 20 55907 19 56269 15 56630 12 56653 4 57012 7 57372 7 57732 8 58092 8 58452 8 58813 6 59173 5 59533 3 59893 2
case148_day0_slice_0089,stomach,42997 6 43356 7 43715 8 44074 8 44433 8 44793 7 45152 7 45513 4
case15_day0_slice_0045,large_bowel,
case15_day0_slice_0045,small_bowel,
case15_day0_slice_0045,stomach,
case34_day15_slice_0038,large_bowel,26698 4 26973 7 27249 8 27524 9 27800 9 28076 11 28352 13 28628 14 28906 13 29181 14 29457 14 29732 15 30007 16 30283 16 30559 16 30835 16 31111 16 31387 16 31663 16 31939 15 32216 13 32492 13 32768 12 33045 10 33322 8 33599 5
case34_day15_slice_0038,small_bowel,
case34_day15_slice_0038,stomach,20600 8 20874 11 21149 13 21424 15 21699 16 21965 27 22239 30 22514 32 22789 33 23065 34 23340 35 23616 35 23892 35 24168 36 24444 36 24720 36 24996 36 25272 35 25548 35 25824 34 26100 34 26375 34 26651 34 26927 33 27203 32 27480 29 27756 28 28032 28 28308 28 28584 27 28860 27 29136 27 29412 27 29688 28 29964 10 29976 16 30240 10 30253 15 30516 11 30529 16 30792 29 31068 30 31343 31 31619 31 31895 32 32171 32 32447 33 32723 33 32999 33 33275 33 33552 33 33827 34 34103 35 34378 36 34654 37 34929 38 35205 39 35481 41 35757 42 36034 42 36310 43 36587 42 36863 41 37139 41 37415 40 37691 38 37966 37 38242 30 38518 3 38525 22 38802 20 39079 18 39356 17 39633 15 39910 13 40187 11 40464 9 40742 5
case77_day0_slice_0131,large_bowel,
case77_day0_slice_0131,small_bowel,
case77_day0_slice_0131,stomach,
case125_day15_slice_0038,large_bowel,
case125_day15_slice_0038,small_bowel,
case125_day15_slice_0038,stomach,
case138_day12_slice_0055,large_bowel,
case138_day12_slice_0055,small_bowel,
case138_day12_slice_0055,stomach,36885 3 37148 6 37409 11 37674 12 37940 12 38207 10 38474 8 38741 6
case40_day0_slice_0013,large_bowel,
case40_day0_slice_0013,small_bowel,
case40_day0_slice_0013,stomach,
case139_day18_slice_0003,large_bowel,
case139_day18_slice_0003,small_bowel,
case139_day18_slice_0003,stomach,
case6_day24_slice_0063,large_bowel,
case6_day24_slice_0063,small_bowel,
case6_day24_slice_0063,stomach,37332 8 37690 13 38049 16 38408 19 38768 20 39127 22 39487 23 39847 24 40206 26 40566 26 40925 28 41285 28 41645 29 42004 30 42364 31 42724 32 43084 32 43444 33 43804 33 44164 34 44524 34 44884 34 45244 34 45604 35 45965 34 46325 35 46685 35 47045 35 47405 35 47765 36 48125 36 48485 36 48845 36 49204 38 49564 38 49924 38 50283 39 50643 39 51003 39 51362 40 51722 40 52082 40 52442 40 52802 39 53162 39 53522 39 53882 38 54242 38 54603 37 54963 36 55324 35 55685 33 56046 31 56407 30 56768 28 57129 26 57490 24 57851 23 58212 20 58572 19 58933 17 59293 16 59654 14 60015 13 60376 10
case66_day34_slice_0085,large_bowel,19880 3 20146 4 20412 5 20679 4 20946 3 22283 2 22548 5 22808 1 22813 6 23073 13 23338 15 23604 15 23869 16 24136 15 24402 15 24669 14 24935 14 25202 13 25469 12 25741 6 26007 7 26273 6 26539 6 26804 7 27070 7 27335 7 27601 7 27867 6 28133 6 28399 6 28665 5 28931 5 29198 4 29466 2
case66_day34_slice_0085,small_bowel,
case66_day34_slice_0085,stomach,19351 3 19619 2 19886 2 20152 2 20419 2 20685 2 20952 2 21219 1 21486 1 21753 2 22020 1
case143_day23_slice_0096,large_bowel,32077 9 32341 13 32546 7 32606 16 32810 11 32871 19 33075 14 33137 27 33340 18 33402 30 33605 20 33668 31 33871 21 33935 31 34137 22 34201 32 34402 24 34468 32 34668 24 34734 33 34934 24 35001 34 35199 26 35269 33 35465 26 35537 3 35547 26 35731 26 35815 25 35996 27 36084 23 36261 27 36355 19 36526 27 36623 17 36791 28 36892 15 37057 26 37160 13 37322 24 37427 12 37587 23 37693 13 37853 21 37959 13 38119 20 38225 14 38384 19 38491 14 38650 14 38756 16 38916 14 39022 17 39182 13 39288 18 39447 14 39553 19 39713 14 39819 20 39979 15 40085 20 40245 15 40351 20 40511 15 40616 21 40776 17 40882 22 41042 18 41147 22 41308 18 41413 22 41574 18 41678 23 41839 19 41944 22 42105 19 42210 22 42371 19 42465 1 42476 21 42636 20 42731 2 42742 20 42902 20 42997 3 43008 20 43167 21 43264 2 43273 20 43433 21 43530 3 43538 21 43699 20 43797 1 43803 21 43965 20 44068 22 44231 19 44334 20 44498 17 44600 19 44765 15 44866 18 45033 12 45132 16 45300 9 45399 13 45568 4 45666 9 45934 4
case143_day23_slice_0096,small_bowel,31247 3 31257 2 31511 17 31775 20 32041 21 32307 21 32573 21 32838 21 33104 21 33370 20 33637 18 33903 17 33956 2 34170 16 34220 7 34437 15 34485 10 34704 13 34722 1 34750 12 34971 12 34987 4 35016 14 35238 11 35252 5 35281 16 35505 9 35518 6 35547 17 35774 6 35784 6 35813 19 36051 4 36079 20 36345 21 36611 21 36868 4 36874 25 37133 32 37397 34 37662 20 37685 12 37927 20 37952 11 38193 20 38219 9 38459 20 38485 9 38726 19 38751 8 38993 18 39016 9 39260 17 39282 9 39528 15 39548 9 39798 10 39813 10 40068 4 40079 10 40345 9 40611 9 40877 8 41143 8 41410 6 41677 4
case143_day23_slice_0096,stomach,
case130_day20_slice_0023,large_bowel,
case130_day20_slice_0023,small_bowel,
case130_day20_slice_0023,stomach,
case129_day20_slice_0065,large_bowel,45183 11 45542 18 45902 22 46263 28 46623 31 46983 34 47343 35 47704 35 48064 36 48425 35 48785 36 49147 34 49507 34 49868 33 50229 32 50589 32 50950 31 51311 30 51672 28 52032 28 52393 27 52753 27 53114 26 53474 26 53834 26 54194 26 54555 25 54915 25 55276 24 55637 22 55997 22 56358 20 56719 19 57080 17 57440 16 57801 14 58163 11 58524 7
case129_day20_slice_0065,small_bowel,
case129_day20_slice_0065,stomach,38311 17 38668 24 39027 26 39386 28 39745 30 40105 30 40465 30 40825 30 41184 31 41544 31 41904 31 42264 31 42623 32 42983 32 43023 1 43343 33 43380 9 43703 34 43739 13 44063 49 44423 40 44784 37 45144 37 45504 37 45865 36 46225 36 46586 35 46947 35 47308 34 47670 32 48033 29 48395 28 48757 26 49118 26 49478 26 49838 27 50199 27 50559 27 50919 28 51280 27 51640 27 52001 26 52362 21 52724 18 53085 17 53446 15 53807 14 54168 13 54528 13 54889 11 55250 10 55612 7
case140_day10_slice_0105,large_bowel,29995 4 30261 6 30526 7 30792 8 31059 7 31326 6 31593 4
case140_day10_slice_0105,small_bowel,24611 5 24874 11 25138 15 25163 8 25403 16 25428 12 25648 6 25668 17 25694 14 25913 8 25933 18 25959 16 26178 10 26198 19 26225 17 26444 10 26463 19 26491 18 26709 11 26729 18 26756 19 26974 11 26995 18 27022 19 27240 11 27261 17 27288 19 27505 11 27528 15 27554 19 27771 10 27794 15 27821 16 28020 2 28037 10 28060 14 28087 15 28284 5 28302 10 28326 13 28353 14 28549 7 28568 10 28592 12 28620 11 28814 9 28833 11 28858 11 28887 8 29080 10 29098 13 29124 8 29155 4 29346 11 29364 14 29391 3 29612 13 29629 17 29878 14 29894 19 30145 35 30411 36 30677 36 30943 36 31210 36 31476 36 31743 35 32010 34 32284 26 32550 27 32817 26 33084 26 33350 26 33618 24 33886 22 34165 8 34933 3 35197 6 35463 7 35728 8 35993 9 36259 8 36524 9 36790 7 37057 3
case140_day10_slice_0105,stomach,24593 1 24597 3 24858 10 25125 8 25392 7 25659 5 25925 4 26191 3 26457 3 26723 2
case135_day0_slice_0035,large_bowel,
case135_day0_slice_0035,small_bowel,
case135_day0_slice_0035,stomach,
case107_day0_slice_0040,large_bowel,
case107_day0_slice_0040,small_bowel,
case107_day0_slice_0040,stomach,
case36_day6_slice_0093,large_bowel,25081 1 25345 5 25610 7 25875 9 26141 9 26407 9 26673 10 26939 10 27204 11 27467 14 27732 15 27996 17 28262 17 28527 18 28792 19 29057 19 29323 19 29588 20 29853 21 30119 20 30384 21 30649 21 30915 20 31181 19 31447 18 31713 16 31874 5 31979 15 32138 10 32246 12 32403 13 32513 9 32668 15 32780 5 32934 16 33199 18 33466 17 33732 18 33998 18 34265 17 34531 17 34798 16 35065 15 35332 14 35600 11 35868 8 36138 2
case36_day6_slice_0093,small_bowel,19301 10 19544 4 19563 15 19808 7 19828 18 20073 7 20093 21 20338 8 20359 23 20603 9 20626 23 20868 9 20892 24 21133 10 21160 23 21398 11 21429 21 21664 11 21698 18 21929 11 21967 16 22195 11 22235 15 22460 12 22504 14 22521 5 22726 11 22772 23 22991 11 23039 25 23257 10 23306 25 23523 10 23572 25 23788 10 23838 26 23870 8 24054 10 24103 27 24135 11 24320 9 24369 26 24400 14 24585 10 24626 4 24634 27 24666 15 24849 11 24890 36 24932 16 25113 12 25155 35 25198 17 25373 17 25421 29 25465 17 25638 17 25687 26 25732 17 25903 18 25955 21 25999 17 26169 19 26225 17 26267 15 26435 20 26495 12 26535 14 26701 21 26763 10 26803 12 26968 21 27030 8 27070 12 27234 21 27297 7 27321 8 27336 12 27501 21 27564 4 27586 11 27602 12 27768 21 27851 13 27867 13 28024 2 28035 20 28116 30 28290 3 28302 19 28382 29 28557 1 28569 18 28647 30 28836 17 28913 30 29103 16 29178 30 29370 14 29443 31 29637 12 29709 31 29905 9 29974 33 30240 33 30506 33 30772 33 31038 32 31283 8 31304 31 31548 11 31570 30 31814 13 31835 29 32080 15 32098 30 32346 47 32612 47 32878 47 33144 47 33411 46 33678 45 33945 43 34212 41 34481 36 34751 28 35019 23 35287 17 35558 2
case36_day6_slice_0093,stomach,26832 3 27097 5 27363 6 27629 6 27896 5 28163 4
case9_day0_slice_0031,large_bowel,
case9_day0_slice_0031,small_bowel,
case9_day0_slice_0031,stomach,
case121_day14_slice_0103,large_bowel,16095 7 16359 11 16624 13 16889 15 17155 16 17420 19 17685 21 17950 24 18209 32 18473 36 18738 38 19003 40 19267 42 19532 43 19797 44 20035 3 20062 45 20299 7 20314 5 20324 49 20565 7 20579 59 20831 8 20844 59 21096 9 21109 59 21363 7 21375 56 21629 7 21640 51 21896 5 21905 46 22163 3 22171 45 22436 45 22702 44 22967 45 23233 44 23498 43 23763 42 24028 41 24293 40 24559 36 24825 33 25091 29 25357 27 25623 24 25889 22 26156 20 26424 2 26435 2 31874 1 32139 3 32405 3 32671 3 32936 5 33202 5 33467 6 33733 6 33999 6 34265 6 34531 5 34798 4 35065 2
case121_day14_slice_0103,small_bowel,21185 9 21450 16 21715 19 21980 21 22246 22 22512 22 22778 22 23045 20 23312 12 23327 2 23342 5 23580 7 23606 9 23871 11 24137 12 24402 13 24668 14 24934 14 25200 15 25466 15 25732 16 25999 16 26265 17 26532 17 26798 17 27065 17 27330 18 27596 18 27861 19 28127 19 28393 19 28659 19 28925 19 29191 19 29457 20 29724 20 29990 21 30256 22 30520 25 30773 5 30784 27 31038 39 31302 41 31567 42 31832 43 32098 43 32363 43 32629 43 32895 43 33161 43 33429 40 33697 38 33965 35 34232 34 34499 32 34767 28 35047 13 35314 11 35581 10 35847 9 36114 7 36381 5
case121_day14_slice_0103,stomach,
case85_day23_slice_0137,large_bowel,
case85_day23_slice_0137,small_bowel,
case85_day23_slice_0137,stomach,
case142_day0_slice_0074,large_bowel,22485 8 22723 3 22749 13 22986 8 23014 16 23250 11 23280 18 23514 13 23546 19 23778 16 23812 20 24042 18 24078 20 24307 19 24344 20 24570 23 24610 17 24641 2 24834 24 24877 15 24907 3 25095 29 25144 13 25359 31 25410 12 25454 3 25624 32 25677 11 25721 2 25889 32 25944 9 26155 32 26211 7 26421 31 26479 4 26687 30 26953 30 27220 28 27486 26 27753 24 28028 13 28298 7 28565 4 28830 5 29094 8 29357 11 29621 13 29886 15 30152 15 30417 16 30683 16 30949 16 31058 3 31216 14 31323 5 31482 14 31588 7 31749 12 31853 9 32016 11 32118 11 32284 8 32384 11 32551 6 32649 12 32819 3 32914 14 33179 15 33445 16 33710 18 33976 18 34241 19 34507 19 34773 19 35042 14
case142_day0_slice_0074,small_bowel,23830 2 24087 19 24352 23 24618 27 24885 28 25151 39 25418 39 25684 41 25951 40 26162 4 26217 41 26426 11 26482 44 26691 13 26747 48 26958 12 27013 51 27228 7 27279 53 27497 3 27546 56 27813 56 28079 24 28104 32 28346 21 28373 29 28613 19 28642 26 28880 17 28910 23 29147 14 29176 23 29417 8 29441 24 29627 3 29685 5 29707 23 29892 6 29951 5 29972 23 30157 8 30216 7 30236 24 30423 10 30482 11 30496 27 30689 10 30727 2 30747 39 30955 10 30991 6 31013 38 31222 9 31256 8 31278 38 31488 9 31522 8 31544 37 31755 8 31788 9 31810 35 32022 7 32053 10 32076 34 32288 7 32320 9 32342 32 32555 7 32587 7 32608 31 32821 8 32875 29 33088 8 33146 23 33355 7 33415 18 33624 4 33685 11 33890 5 33953 6 34156 5 34422 6 34440 5 34689 5 34705 5 34955 6 34970 6 35221 5 35237 3 35488 4
case142_day0_slice_0074,stomach,
case66_day34_slice_0040,large_bowel,
case66_day34_slice_0040,small_bowel,
case66_day34_slice_0040,stomach,
case29_day13_slice_0039,large_bowel,
